NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10428322,10428322_V_lowres.png,ventral,melpomene,nanna,male,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428323,10428323_D_lowres.png,dorsal,melpomene,nanna,male,nanna,,valid subspecies,1,San Jacinto Valley BRA ME,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428323,10428323_V_lowres.png,ventral,melpomene,nanna,male,nanna,,valid subspecies,1,San Jacinto Valley BRA ME,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428326,10428326_D_lowres.png,dorsal,melpomene,nanna,male,nanna_burchelli,ST,unknown,0,Pernambuco (=Recife) BRA PE,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428326,10428326_V_lowres.png,ventral,melpomene,nanna,male,nanna_burchelli,ST,unknown,0,Pernambuco (=Recife) BRA PE,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428327,10428327_D_lowres.png,dorsal,melpomene,nanna,female,nanna,,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428327,10428327_V_lowres.png,ventral,melpomene,nanna,female,nanna,,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428328,10428328_D_lowres.png,dorsal,melpomene,nanna,female,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428328,10428328_V_lowres.png,ventral,melpomene,nanna,female,nanna,ST,valid subspecies,1,Espirito Santo BRA ES,m. nanna,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428406,10428406_D_lowres.png,dorsal,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Piquia BRA PA,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428406,10428406_V_lowres.png,ventral,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Piquia BRA PA,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428408,10428408_D_lowres.png,dorsal,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Juhuty BRA AM,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428408,10428408_V_lowres.png,ventral,melpomene,melpomene,male,f._melpomene,,subspecies synonym,1,Juhuty BRA AM,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428484,10428484_D_lowres.png,dorsal,melpomene,melpomene,male,melpomene,,valid subspecies,1,San Fernando VEN AP,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428484,10428484_V_lowres.png,ventral,melpomene,melpomene,male,melpomene,,valid subspecies,1,San Fernando VEN AP,m. melpomene,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428488,10428488_D_lowres.png,dorsal,erato,phyllis,male,phyllis,,valid subspecies,1,Sara Prov BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428488,10428488_V_lowres.png,ventral,erato,phyllis,male,phyllis,,valid subspecies,1,Sara Prov BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428489,10428489_D_lowres.png,dorsal,erato,phyllis,male,phyllis,,valid subspecies,1,Madidi Rio BOL LP,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428489,10428489_V_lowres.png,ventral,erato,phyllis,male,phyllis,,valid subspecies,1,Madidi Rio BOL LP,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428497,10428497_D_lowres.png,dorsal,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Bueyes BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428497,10428497_V_lowres.png,ventral,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Bueyes BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428500,10428500_D_lowres.png,dorsal,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Buenavista BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428500,10428500_V_lowres.png,ventral,erato,phyllis,male,f._phyllidis,,subspecies synonym,1,Buenavista BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428501,10428501_D_lowres.png,dorsal,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Grande Rio BOL,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428501,10428501_V_lowres.png,ventral,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Grande Rio BOL,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428502,10428502_D_lowres.png,dorsal,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428502,10428502_V_lowres.png,ventral,erato,phyllis,female,f._phyllidis,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428523,10428523_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Estancia Cooper PAR BO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428523,10428523_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Estancia Cooper PAR BO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428524,10428524_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428524,10428524_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428533,10428533_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428533,10428533_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428534,10428534_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428534,10428534_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428536,10428536_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428536,10428536_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Jejuy Rio PAR SP,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428537,10428537_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428537,10428537_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Yhu PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428538,10428538_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428538,10428538_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Sapucay PAR PA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428574,10428574_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Bueyes BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428574,10428574_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Bueyes BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428575,10428575_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428575,10428575_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428576,10428576_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428576,10428576_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428577,10428577_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428577,10428577_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428578,10428578_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Rio Mamore prov Sara BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428578,10428578_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,Rio Mamore prov Sara BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428579,10428579_D_lowres.png,dorsal,erato,phyllis,male,f._diffluens,,subspecies synonym,1,"Rio Grande, prov. Cordillera BOL SC",e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428579,10428579_V_lowres.png,ventral,erato,phyllis,male,f._diffluens,,subspecies synonym,1,"Rio Grande, prov. Cordillera BOL SC",e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428582,10428582_D_lowres.png,dorsal,erato,phyllis,female,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428582,10428582_V_lowres.png,ventral,erato,phyllis,female,f._diffluens,,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428583,10428583_D_lowres.png,dorsal,erato,phyllis,female,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428583,10428583_V_lowres.png,ventral,erato,phyllis,female,f._diffluens,ST,subspecies synonym,1,Santa Cruz de la Sierra BOL SC,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428585,10428585_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428585,10428585_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428586,10428586_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428586,10428586_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428587,10428587_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428587,10428587_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428589,10428589_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428589,10428589_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Patino Cue PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428590,10428590_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428590,10428590_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Asuncion PAR CE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428591,10428591_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428591,10428591_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,San Jose PAR CZ,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428592,10428592_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Encarnacion PAR IT,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428592,10428592_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Encarnacion PAR IT,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428595,10428595_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Resistencia ARG CH,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428595,10428595_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Resistencia ARG CH,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428596,10428596_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428596,10428596_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428599,10428599_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Capiazuti ARG,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428599,10428599_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Capiazuti ARG,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428600,10428600_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428600,10428600_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Iguazu Falls ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428601,10428601_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Corrientes ARG CO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428601,10428601_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Corrientes ARG CO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428602,10428602_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Posadas ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428602,10428602_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Posadas ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428603,10428603_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Cordoba nr Arias ARG,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428603,10428603_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Cordoba nr Arias ARG,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428604,10428604_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,El Jabali ARG BA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428604,10428604_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,El Jabali ARG BA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428605,10428605_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Puerto Aguirre ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428605,10428605_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Puerto Aguirre ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428606,10428606_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,San Ignacio ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428606,10428606_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,San Ignacio ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428607,10428607_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Porto Real BRA ME,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428607,10428607_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Porto Real BRA ME,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428608,10428608_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Pernambuco (=Recife) BRA PE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428608,10428608_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Pernambuco (=Recife) BRA PE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428609,10428609_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Entre Rios ARG ER,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428609,10428609_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Entre Rios ARG ER,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428610,10428610_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Posadas ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428610,10428610_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Posadas ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428611,10428611_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Puerto Aguirre ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428611,10428611_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Puerto Aguirre ARG MI,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428615,10428615_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Pernambuco (=Recife) BRA PE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428615,10428615_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Pernambuco (=Recife) BRA PE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428616,10428616_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Quipapa BRA PE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428616,10428616_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Quipapa BRA PE,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428617,10428617_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Ampipucas Pernambuco BRA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428617,10428617_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Ampipucas Pernambuco BRA,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428619,10428619_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Chapada BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428619,10428619_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Chapada BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428620,10428620_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Santa Maria BRA RS,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428620,10428620_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Santa Maria BRA RS,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428621,10428621_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Villa Maria - Diamantino BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428621,10428621_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Villa Maria - Diamantino BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428622,10428622_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Melguira BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428622,10428622_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Melguira BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428623,10428623_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Burity BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428623,10428623_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Burity BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428624,10428624_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Urucum BRA MS,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428624,10428624_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Urucum BRA MS,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428625,10428625_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,"Rio de Casca, 60miles north east of Cuyaba BRA MO",e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428625,10428625_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,"Rio de Casca, 60miles north east of Cuyaba BRA MO",e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428626,10428626_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Tombador BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428626,10428626_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Tombador BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428628,10428628_D_lowres.png,dorsal,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Theophilo Ottoni BRA ME,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428628,10428628_V_lowres.png,ventral,erato,phyllis,male,f._phyllis,,subspecies synonym,1,Theophilo Ottoni BRA ME,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428630,10428630_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Santa Maria BRA RS,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428630,10428630_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Santa Maria BRA RS,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428631,10428631_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Villa Maria - Diamantino BRA MO,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
