NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10428633,10428633_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Burity BRA MO,-15.43333333,-55.83333333,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428633_V_lowres.png?raw=true
10428634,10428634_D_lowres.png,dorsal,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Tombador BRA MO,-14.63333333,-56.25,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428634_D_lowres.png?raw=true
10428634,10428634_V_lowres.png,ventral,erato,phyllis,female,f._phyllis,,subspecies synonym,1,Tombador BRA MO,-14.63333333,-56.25,e. phyllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428634_V_lowres.png?raw=true
10428714,10428714_D_lowres.png,dorsal,erato,erato,male,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,5.233333333,-54.31666667,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428714_D_lowres.png?raw=true
10428714,10428714_V_lowres.png,ventral,erato,erato,male,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,5.233333333,-54.31666667,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428714_V_lowres.png?raw=true
10428723,10428723_D_lowres.png,dorsal,erato,erato,female,f._erato,,subspecies synonym,1,Saramacca River SUR BR,5.25,-55.25,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428723_D_lowres.png?raw=true
10428723,10428723_V_lowres.png,ventral,erato,erato,female,f._erato,,subspecies synonym,1,Saramacca River SUR BR,5.25,-55.25,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428723_V_lowres.png?raw=true
10428724,10428724_D_lowres.png,dorsal,erato,erato,female,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,5.233333333,-54.31666667,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428724_D_lowres.png?raw=true
10428724,10428724_V_lowres.png,ventral,erato,erato,female,f._erato,,subspecies synonym,1,Aroewarwa Creek SUR MW,5.233333333,-54.31666667,e. erato,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428724_V_lowres.png?raw=true
10428753,10428753_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Onaca COL MA,11.18333333,-74.06666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428753_D_lowres.png?raw=true
10428753,10428753_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Onaca COL MA,11.18333333,-74.06666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428753_V_lowres.png?raw=true
10428754,10428754_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428754_D_lowres.png?raw=true
10428754,10428754_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428754_V_lowres.png?raw=true
10428755,10428755_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428755_D_lowres.png?raw=true
10428755,10428755_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428755_V_lowres.png?raw=true
10428756,10428756_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,11.25,-73.81666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428756_D_lowres.png?raw=true
10428756,10428756_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,11.25,-73.81666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428756_V_lowres.png?raw=true
10428757,10428757_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,11.25,-73.81666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428757_D_lowres.png?raw=true
10428757,10428757_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Guachaca Rio COL MA,11.25,-73.81666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428757_V_lowres.png?raw=true
10428759,10428759_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Atanquez COL MA,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428759_D_lowres.png?raw=true
10428759,10428759_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Atanquez COL MA,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428759_V_lowres.png?raw=true
10428760,10428760_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428760_D_lowres.png?raw=true
10428760,10428760_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428760_V_lowres.png?raw=true
10428761,10428761_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Guachaca Finca Union to Finca Mercedes COL,11.19758611,-73.86816111,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428761_D_lowres.png?raw=true
10428761,10428761_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Guachaca Finca Union to Finca Mercedes COL,11.19758611,-73.86816111,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428761_V_lowres.png?raw=true
10428762,10428762_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428762_D_lowres.png?raw=true
10428762,10428762_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Atanquez COL MA,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428762_V_lowres.png?raw=true
10428763,10428763_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Frio COL MA,10.91666667,-74.16666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428763_D_lowres.png?raw=true
10428763,10428763_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Frio COL MA,10.91666667,-74.16666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428763_V_lowres.png?raw=true
10428765,10428765_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,El Banco COL MA,9.016666667,-73.98333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428765_D_lowres.png?raw=true
10428765,10428765_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,El Banco COL MA,9.016666667,-73.98333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428765_V_lowres.png?raw=true
10428766,10428766_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,6.766666667,-76.13333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428766_D_lowres.png?raw=true
10428766,10428766_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,6.766666667,-76.13333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428766_V_lowres.png?raw=true
10428768,10428768_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Villavicencio COL ME,4.15,-73.63333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428768_D_lowres.png?raw=true
10428768,10428768_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Villavicencio COL ME,4.15,-73.63333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428768_V_lowres.png?raw=true
10428769,10428769_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Peperital - Buenavista COL ME,4.162222222,-73.663275,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428769_D_lowres.png?raw=true
10428769,10428769_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Peperital - Buenavista COL ME,4.162222222,-73.663275,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428769_V_lowres.png?raw=true
10428770,10428770_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428770_D_lowres.png?raw=true
10428770,10428770_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428770_V_lowres.png?raw=true
10428771,10428771_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428771_D_lowres.png?raw=true
10428771,10428771_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Los Clavos Rio COL EC,10.16666667,-73.41666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428771_V_lowres.png?raw=true
10428773,10428773_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Chili Rio COL TO,4.119722222,-75.25944444,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428773_D_lowres.png?raw=true
10428773,10428773_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Chili Rio COL TO,4.119722222,-75.25944444,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428773_V_lowres.png?raw=true
10428775,10428775_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiriguana District COL EC,9.366666667,-73.6,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428775_D_lowres.png?raw=true
10428775,10428775_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiriguana District COL EC,9.366666667,-73.6,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428775_V_lowres.png?raw=true
10428776,10428776_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiquinla Rio COL EC,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428776_D_lowres.png?raw=true
10428776,10428776_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Chiquinla Rio COL EC,10.7,-73.35,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428776_V_lowres.png?raw=true
10428777,10428777_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Cienaga COL MA,11.00944444,-74.25416667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428777_D_lowres.png?raw=true
10428777,10428777_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Cienaga COL MA,11.00944444,-74.25416667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428777_V_lowres.png?raw=true
10428780,10428780_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Villavicencio - Mt Redondo COL ME,4.200533333,-73.782775,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428780_D_lowres.png?raw=true
10428780,10428780_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Villavicencio - Mt Redondo COL ME,4.200533333,-73.782775,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428780_V_lowres.png?raw=true
10428782,10428782_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Chili Rio COL TO,4.119722222,-75.25944444,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428782_D_lowres.png?raw=true
10428782,10428782_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Chili Rio COL TO,4.119722222,-75.25944444,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428782_V_lowres.png?raw=true
10428785,10428785_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Bogota  COL CN,4.339611111,-74.36422222,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428785_D_lowres.png?raw=true
10428785,10428785_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Bogota  COL CN,4.339611111,-74.36422222,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428785_V_lowres.png?raw=true
10428786,10428786_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,6.766666667,-76.13333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428786_D_lowres.png?raw=true
10428786,10428786_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Frontino COL AN,6.766666667,-76.13333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428786_V_lowres.png?raw=true
10428789,10428789_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Honda COL TO,5.2,-74.75,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428789_D_lowres.png?raw=true
10428789,10428789_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Honda COL TO,5.2,-74.75,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428789_V_lowres.png?raw=true
10428794,10428794_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,La Mesa COL CN,4.65,-74.43333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428794_D_lowres.png?raw=true
10428794,10428794_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,La Mesa COL CN,4.65,-74.43333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428794_V_lowres.png?raw=true
10428795,10428795_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Honda COL TO,5.2,-74.75,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428795_D_lowres.png?raw=true
10428795,10428795_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Honda COL TO,5.2,-74.75,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428795_V_lowres.png?raw=true
10428797,10428797_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,La Mesa COL CN,4.65,-74.43333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428797_D_lowres.png?raw=true
10428797,10428797_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,La Mesa COL CN,4.65,-74.43333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428797_V_lowres.png?raw=true
10428803,10428803_D_lowres.png,dorsal,erato,guarica,female,guarica,,valid subspecies,1,Fusagasuga COL CN,4.35,-74.36666667,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428803_D_lowres.png?raw=true
10428803,10428803_V_lowres.png,ventral,erato,guarica,female,guarica,,valid subspecies,1,Fusagasuga COL CN,4.35,-74.36666667,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428803_V_lowres.png?raw=true
10428804,10428804_D_lowres.png,dorsal,erato,guarica,female,guarica,,valid subspecies,1,Bogota - Pandi COL CN,4.339611111,-74.36422222,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428804_D_lowres.png?raw=true
10428804,10428804_V_lowres.png,ventral,erato,guarica,female,guarica,,valid subspecies,1,Bogota - Pandi COL CN,4.339611111,-74.36422222,e. guarica,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428804_V_lowres.png?raw=true
10428815,10428815_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Merida VEN ME,8.6,-71.133333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428815_D_lowres.png?raw=true
10428815,10428815_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Merida VEN ME,8.6,-71.133333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428815_V_lowres.png?raw=true
10428816,10428816_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,8.15,-71.33333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428816_D_lowres.png?raw=true
10428816,10428816_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,8.15,-71.33333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428816_V_lowres.png?raw=true
10428817,10428817_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Cumana VEN SU,10.46666667,-64.16666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428817_D_lowres.png?raw=true
10428817,10428817_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Cumana VEN SU,10.46666667,-64.16666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428817_V_lowres.png?raw=true
10428819,10428819_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Merida VEN ME,8.6,-71.133333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428819_D_lowres.png?raw=true
10428819,10428819_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Merida VEN ME,8.6,-71.133333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428819_V_lowres.png?raw=true
10428820,10428820_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,8.15,-71.33333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428820_D_lowres.png?raw=true
10428820,10428820_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Muchuchachi VEN ME,8.15,-71.33333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428820_V_lowres.png?raw=true
10428821,10428821_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,10.43333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428821_D_lowres.png?raw=true
10428821,10428821_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,10.43333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428821_V_lowres.png?raw=true
10428822,10428822_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Las Quiguas VEN CA,10.38333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428822_D_lowres.png?raw=true
10428822,10428822_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Las Quiguas VEN CA,10.38333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428822_V_lowres.png?raw=true
10428823,10428823_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,San Esteban VEN CA,10.43333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428823_D_lowres.png?raw=true
10428823,10428823_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,San Esteban VEN CA,10.43333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428823_V_lowres.png?raw=true
10428824,10428824_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Caracas  VEN DF,10.5,-66.91666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428824_D_lowres.png?raw=true
10428824,10428824_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Caracas  VEN DF,10.5,-66.91666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428824_V_lowres.png?raw=true
10428825,10428825_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,10.66666667,-62.05,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428825_D_lowres.png?raw=true
10428825,10428825_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,10.66666667,-62.05,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428825_V_lowres.png?raw=true
10428826,10428826_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,La Guaira VEN DF,10.6,-66.93333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428826_D_lowres.png?raw=true
10428826,10428826_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,La Guaira VEN DF,10.6,-66.93333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428826_V_lowres.png?raw=true
10428828,10428828_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Cocoyal (=Cocollar) VEN SU,10.35833333,-63.95833333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428828_D_lowres.png?raw=true
10428828,10428828_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,Rio Cocoyal (=Cocollar) VEN SU,10.35833333,-63.95833333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428828_V_lowres.png?raw=true
10428829,10428829_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,0,Bolivar VEN BO,8.122222222,-63.54972222,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428829_D_lowres.png?raw=true
10428829,10428829_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,0,Bolivar VEN BO,8.122222222,-63.54972222,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428829_V_lowres.png?raw=true
10428830,10428830_D_lowres.png,dorsal,erato,hydara,male,f._hydara,,subspecies synonym,1,El Mene de la Costa VEN FA,11.03333333,-68.48333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428830_D_lowres.png?raw=true
10428830,10428830_V_lowres.png,ventral,erato,hydara,male,f._hydara,,subspecies synonym,1,El Mene de la Costa VEN FA,11.03333333,-68.48333333,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428830_V_lowres.png?raw=true
10428832,10428832_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,10.43333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428832_D_lowres.png?raw=true
10428832,10428832_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,San Esteban VEN CA,10.43333333,-68.01666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428832_V_lowres.png?raw=true
10428833,10428833_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,10.27138889,-66.95277778,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428833_D_lowres.png?raw=true
10428833,10428833_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Paracotos VEN DF,10.27138889,-66.95277778,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428833_V_lowres.png?raw=true
10428834,10428834_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Caracas  VEN DF,10.5,-66.91666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428834_D_lowres.png?raw=true
10428834,10428834_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Caracas  VEN DF,10.5,-66.91666667,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428834_V_lowres.png?raw=true
10428835,10428835_D_lowres.png,dorsal,erato,hydara,female,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,10.66666667,-62.05,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428835_D_lowres.png?raw=true
10428835,10428835_V_lowres.png,ventral,erato,hydara,female,f._hydara,,subspecies synonym,1,Patao Guiria VEN SU,10.66666667,-62.05,e. hydara,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428835_V_lowres.png?raw=true
